step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.520000
30000,0.000000,0.620000
40000,0.000000,0.440000
50000,0.000000,0.560000
60000,0.000000,0.800000
70000,0.000000,0.800000
80000,0.080000,0.920000
90000,0.020000,0.740000
100000,0.140000,0.980000
110000,0.320000,1.480000
120000,0.280000,1.260000
130000,0.260000,1.200000
140000,0.240000,1.240000
150000,0.280000,1.160000
160000,0.300000,1.440000
170000,0.200000,1.020000
180000,0.400000,1.580000
190000,0.340000,1.280000
200000,0.400000,1.620000
210000,0.280000,0.980000
220000,0.140000,0.940000
230000,0.300000,1.320000
240000,0.240000,1.160000
250000,0.340000,1.400000
260000,0.300000,1.380000
270000,0.280000,1.120000
280000,0.300000,1.300000
290000,0.380000,1.380000
300000,0.320000,1.320000
