step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.560000
30000,0.000000,0.820000
40000,0.000000,0.820000
50000,0.000000,0.860000
60000,0.000000,0.920000
70000,0.020000,0.920000
80000,0.080000,1.160000
90000,0.220000,1.400000
100000,0.240000,1.420000
110000,0.320000,1.580000
120000,0.440000,1.800000
130000,0.340000,1.680000
140000,0.400000,1.800000
150000,0.560000,2.120000
160000,0.540000,2.080000
170000,0.380000,1.760000
180000,0.400000,1.800000
190000,0.480000,1.940000
200000,0.400000,1.800000
210000,0.480000,1.920000
220000,0.520000,2.040000
230000,0.560000,2.120000
240000,0.480000,1.960000
250000,0.500000,2.000000
260000,0.540000,2.060000
270000,0.480000,1.960000
280000,0.680000,2.360000
290000,0.580000,2.140000
300000,0.600000,2.180000
