step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.460000
30000,0.000000,0.820000
40000,0.000000,0.800000
50000,0.000000,0.640000
60000,0.000000,0.520000
70000,0.000000,0.640000
80000,0.000000,0.660000
90000,0.000000,0.700000
100000,0.400000,2.140000
110000,0.760000,3.300000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,0.940000,3.880000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
