step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.340000
30000,0.000000,0.920000
40000,0.000000,0.800000
50000,0.000000,0.680000
60000,0.000000,0.720000
70000,0.000000,0.900000
80000,0.000000,0.880000
90000,0.000000,1.200000
100000,0.640000,2.920000
110000,0.680000,3.340000
120000,1.000000,4.000000
130000,1.000000,4.000000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,0.960000,3.920000
