step,success_rate,mean_return
10000,0.000000,0.320000
20000,0.000000,0.700000
30000,0.000000,0.820000
40000,0.000000,0.900000
50000,0.000000,0.940000
60000,0.000000,1.000000
70000,0.140000,1.260000
80000,0.180000,1.280000
90000,0.240000,1.440000
100000,0.380000,1.680000
110000,0.360000,1.720000
120000,0.480000,1.960000
130000,0.520000,2.020000
140000,0.420000,1.800000
150000,0.480000,1.960000
160000,0.300000,1.600000
170000,0.440000,1.880000
180000,0.620000,2.240000
190000,0.500000,2.000000
200000,0.460000,1.920000
210000,0.540000,2.080000
220000,0.560000,2.120000
230000,0.480000,1.960000
240000,0.280000,1.540000
250000,0.460000,1.920000
260000,0.340000,1.640000
270000,0.340000,1.660000
280000,0.420000,1.840000
290000,0.380000,1.760000
300000,0.480000,1.960000
