step,success_rate,mean_return
10000,0.020000,0.420000
20000,0.000000,0.740000
30000,0.000000,0.700000
40000,0.000000,0.680000
50000,0.000000,0.700000
60000,0.000000,0.940000
70000,0.000000,0.920000
80000,0.060000,1.040000
90000,0.120000,1.100000
100000,0.180000,1.260000
110000,0.160000,1.100000
120000,0.240000,1.360000
130000,0.180000,1.220000
140000,0.300000,1.440000
150000,0.140000,0.840000
160000,0.180000,1.000000
170000,0.200000,1.080000
180000,0.240000,1.020000
190000,0.340000,1.440000
200000,0.200000,1.120000
210000,0.260000,1.200000
220000,0.340000,1.280000
230000,0.280000,1.240000
240000,0.300000,1.320000
250000,0.360000,1.440000
260000,0.200000,1.280000
270000,0.320000,1.320000
280000,0.340000,1.420000
290000,0.280000,1.340000
300000,0.340000,1.480000
