step,success_rate,mean_return
10000,0.000000,0.140000
20000,0.000000,0.080000
30000,0.000000,0.920000
40000,0.000000,0.940000
50000,0.000000,0.840000
60000,0.000000,0.840000
70000,0.000000,0.880000
80000,0.000000,0.920000
90000,0.000000,0.920000
100000,0.000000,1.000000
110000,0.000000,0.800000
120000,0.000000,0.380000
130000,0.000000,0.740000
140000,0.000000,1.260000
150000,0.260000,2.480000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
