step,success_rate,mean_return
10000,0.000000,-0.540000
20000,0.000000,-0.560000
30000,0.000000,-0.600000
40000,0.000000,-0.740000
50000,0.000000,-0.680000
60000,0.000000,-0.460000
70000,0.000000,-0.540000
80000,0.000000,-0.520000
90000,0.000000,-0.740000
100000,0.000000,-0.660000
110000,0.000000,-0.760000
120000,0.000000,-0.460000
130000,0.000000,-0.740000
140000,0.000000,-0.260000
150000,0.000000,-0.380000
160000,0.000000,-0.960000
170000,0.000000,-0.500000
180000,0.000000,-0.460000
190000,0.000000,-0.560000
200000,0.000000,-0.440000
