step,success_rate,mean_return
10000,0.000000,0.580000
20000,0.000000,0.660000
30000,0.000000,0.720000
40000,0.000000,0.800000
50000,0.000000,0.860000
60000,0.080000,0.880000
70000,0.240000,1.480000
80000,0.320000,1.640000
90000,0.540000,2.080000
100000,0.580000,2.160000
110000,0.480000,1.960000
120000,0.640000,2.280000
130000,0.620000,2.080000
140000,0.740000,2.440000
150000,0.620000,2.240000
160000,0.800000,2.600000
170000,0.740000,2.480000
180000,0.760000,2.520000
190000,0.520000,2.040000
200000,0.860000,2.720000
