step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,0.080000
30000,0.000000,0.120000
40000,0.000000,0.220000
50000,0.000000,-0.040000
60000,0.060000,-0.020000
70000,0.040000,0.280000
80000,0.080000,0.260000
90000,0.240000,0.540000
100000,0.280000,0.840000
110000,0.200000,0.500000
120000,0.160000,0.520000
130000,0.140000,0.460000
140000,0.040000,0.140000
150000,0.020000,-0.060000
160000,0.180000,0.640000
170000,0.160000,0.440000
180000,0.240000,0.700000
190000,0.240000,0.800000
200000,0.160000,0.200000
