step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.540000
30000,0.000000,0.700000
40000,0.000000,0.700000
50000,0.000000,0.820000
60000,0.000000,0.760000
70000,0.100000,0.900000
80000,0.020000,0.640000
90000,0.080000,0.940000
100000,0.120000,1.040000
110000,0.160000,1.000000
120000,0.200000,0.780000
130000,0.280000,1.200000
140000,0.280000,1.220000
150000,0.320000,1.440000
160000,0.320000,1.340000
170000,0.240000,1.200000
180000,0.240000,1.200000
190000,0.240000,1.160000
200000,0.300000,1.340000
210000,0.340000,1.480000
220000,0.200000,1.060000
230000,0.460000,1.660000
240000,0.460000,1.780000
250000,0.420000,1.580000
260000,0.160000,0.960000
270000,0.400000,1.440000
280000,0.380000,1.460000
290000,0.220000,1.160000
300000,0.460000,1.680000
