step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.520000
30000,0.000000,0.800000
40000,0.000000,0.820000
50000,0.000000,0.780000
60000,0.000000,0.840000
70000,0.040000,0.960000
80000,0.040000,0.980000
90000,0.160000,1.260000
100000,0.160000,1.140000
110000,0.340000,1.660000
120000,0.300000,1.580000
130000,0.300000,1.520000
140000,0.340000,1.680000
150000,0.520000,1.980000
160000,0.380000,1.660000
170000,0.500000,1.960000
180000,0.540000,2.080000
190000,0.400000,1.760000
200000,0.620000,2.240000
210000,0.460000,1.900000
220000,0.540000,2.040000
230000,0.560000,2.080000
240000,0.520000,2.000000
250000,0.540000,2.060000
260000,0.460000,1.860000
270000,0.560000,2.080000
280000,0.540000,2.060000
290000,0.500000,1.980000
300000,0.620000,2.240000
