step,success_rate,mean_return
10000,0.000000,0.480000
20000,0.000000,0.620000
30000,0.000000,0.760000
40000,0.000000,0.840000
50000,0.000000,0.800000
60000,0.000000,0.880000
70000,0.000000,0.960000
80000,0.020000,1.000000
90000,0.020000,1.000000
100000,0.120000,1.080000
110000,0.140000,1.140000
120000,0.100000,1.140000
130000,0.300000,1.520000
140000,0.200000,1.360000
150000,0.280000,1.460000
160000,0.320000,1.540000
170000,0.360000,1.680000
180000,0.560000,2.120000
190000,0.420000,1.800000
200000,0.600000,2.200000
210000,0.520000,1.940000
220000,0.540000,2.060000
230000,0.480000,1.920000
240000,0.500000,2.000000
250000,0.560000,2.120000
260000,0.480000,1.920000
270000,0.700000,2.240000
280000,0.640000,2.280000
290000,0.580000,2.060000
300000,0.700000,2.400000
