step,success_rate,mean_return
10000,0.000000,-0.020000
20000,0.000000,0.800000
30000,0.000000,0.260000
40000,0.000000,0.500000
50000,0.000000,0.860000
60000,0.000000,0.620000
70000,0.000000,0.740000
80000,0.000000,0.620000
90000,0.000000,0.720000
100000,0.000000,0.680000
110000,0.000000,0.800000
120000,0.000000,0.580000
130000,0.000000,0.360000
140000,0.000000,1.240000
150000,0.100000,1.180000
160000,0.100000,1.440000
170000,0.120000,1.360000
180000,0.160000,1.980000
190000,0.060000,1.700000
200000,0.180000,1.940000
