step,success_rate,mean_return
10000,0.000000,0.180000
20000,0.000000,0.780000
30000,0.000000,0.600000
40000,0.000000,0.720000
50000,0.000000,0.820000
60000,0.000000,1.040000
70000,0.000000,0.980000
80000,0.000000,0.840000
90000,0.000000,0.860000
100000,0.000000,0.920000
110000,0.000000,0.940000
120000,0.000000,0.940000
130000,0.000000,0.960000
140000,0.000000,1.180000
150000,0.060000,1.100000
160000,0.020000,1.220000
170000,0.040000,1.660000
180000,0.040000,1.400000
190000,0.040000,1.900000
200000,0.040000,2.060000
