step,success_rate,mean_return
10000,0.000000,0.460000
20000,0.000000,0.520000
30000,0.000000,0.900000
40000,0.000000,0.620000
50000,0.000000,0.980000
60000,0.020000,1.000000
70000,0.120000,1.240000
80000,0.260000,1.520000
90000,0.600000,2.200000
100000,0.540000,2.080000
110000,0.520000,2.040000
120000,0.540000,2.080000
130000,0.580000,2.160000
140000,0.600000,2.200000
150000,0.600000,2.200000
160000,0.480000,1.920000
170000,0.480000,1.960000
180000,0.580000,2.160000
190000,0.620000,2.240000
200000,0.580000,2.160000
210000,0.640000,2.280000
220000,0.660000,2.320000
230000,0.580000,2.160000
240000,0.620000,2.240000
250000,0.540000,2.080000
260000,0.680000,2.360000
270000,0.580000,2.160000
280000,0.600000,2.200000
290000,0.700000,2.400000
300000,0.560000,2.120000
