step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.180000
30000,0.000000,0.420000
40000,0.000000,0.360000
50000,0.000000,0.280000
60000,0.000000,0.380000
70000,0.040000,0.140000
80000,0.020000,0.000000
90000,0.180000,0.720000
100000,0.160000,0.480000
110000,0.200000,0.780000
120000,0.300000,0.760000
130000,0.080000,0.100000
140000,0.220000,0.540000
150000,0.220000,0.560000
160000,0.240000,0.620000
170000,0.180000,0.240000
180000,0.220000,0.500000
190000,0.120000,0.180000
200000,0.040000,-0.020000
210000,0.120000,0.300000
220000,0.220000,0.400000
230000,0.140000,0.060000
240000,0.220000,0.580000
250000,0.160000,0.100000
260000,0.140000,0.120000
270000,0.060000,-0.300000
280000,0.260000,0.380000
290000,0.160000,-0.020000
300000,0.160000,0.700000
