step,success_rate,mean_return
10000,0.000000,0.260000
20000,0.000000,0.420000
30000,0.000000,0.340000
40000,0.000000,0.280000
50000,0.000000,0.440000
60000,0.000000,0.380000
70000,0.000000,0.200000
80000,0.000000,0.540000
90000,0.000000,0.460000
100000,0.000000,0.780000
110000,0.000000,0.920000
120000,0.000000,0.860000
130000,0.000000,0.980000
140000,0.000000,0.980000
150000,0.000000,1.000000
160000,0.020000,1.000000
170000,0.020000,1.000000
180000,0.020000,1.040000
190000,0.060000,1.120000
200000,0.100000,1.180000
210000,0.040000,1.060000
220000,0.100000,1.140000
230000,0.080000,1.160000
240000,0.080000,1.120000
250000,0.160000,1.280000
260000,0.120000,1.240000
270000,0.160000,1.240000
280000,0.220000,1.400000
290000,0.300000,1.580000
300000,0.300000,1.580000
