step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.160000
30000,0.000000,0.060000
40000,0.000000,0.080000
50000,0.000000,0.280000
60000,0.000000,0.360000
70000,0.000000,0.540000
80000,0.000000,0.760000
90000,0.020000,0.880000
100000,0.000000,0.960000
110000,0.060000,1.000000
120000,0.100000,1.160000
130000,0.060000,1.120000
140000,0.160000,1.040000
150000,0.260000,1.480000
160000,0.240000,1.460000
170000,0.320000,1.520000
180000,0.400000,1.640000
190000,0.340000,1.580000
200000,0.500000,2.000000
210000,0.560000,1.960000
220000,0.520000,2.040000
230000,0.440000,1.800000
240000,0.460000,1.920000
250000,0.620000,2.220000
260000,0.540000,2.080000
270000,0.640000,2.280000
280000,0.620000,2.240000
290000,0.540000,2.040000
300000,0.580000,2.160000
310000,0.600000,2.120000
320000,0.560000,2.060000
330000,0.620000,2.220000
340000,0.540000,2.080000
350000,0.600000,2.200000
360000,0.540000,2.080000
370000,0.600000,2.100000
380000,0.540000,2.080000
390000,0.620000,2.240000
400000,0.480000,1.920000
