step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.200000
30000,0.000000,0.100000
40000,0.000000,0.020000
50000,0.000000,0.260000
60000,0.000000,0.140000
70000,0.000000,0.300000
80000,0.000000,0.480000
90000,0.000000,0.540000
100000,0.000000,0.720000
110000,0.000000,0.740000
120000,0.000000,0.560000
130000,0.000000,0.580000
140000,0.020000,0.600000
150000,0.080000,0.760000
160000,0.120000,0.900000
170000,0.100000,0.900000
180000,0.160000,0.960000
190000,0.100000,0.660000
200000,0.140000,0.500000
210000,0.180000,1.020000
220000,0.040000,0.560000
230000,0.320000,1.240000
240000,0.200000,1.060000
250000,0.160000,0.780000
260000,0.080000,0.720000
270000,0.300000,1.080000
280000,0.100000,0.860000
290000,0.120000,0.900000
300000,0.280000,1.100000
310000,0.140000,0.720000
320000,0.120000,0.500000
330000,0.160000,0.980000
340000,0.080000,0.680000
350000,0.060000,0.540000
360000,0.160000,0.960000
370000,0.200000,0.980000
380000,0.080000,0.560000
390000,0.200000,0.820000
400000,0.320000,1.180000
