step,stage_id,success_rate,mean_return
10000,3,0.000000,0.160000
20000,3,0.000000,0.100000
30000,3,0.000000,0.120000
40000,3,0.000000,0.160000
50000,3,0.000000,0.160000
60000,3,0.000000,0.580000
70000,3,0.000000,0.600000
80000,3,0.000000,0.800000
90000,3,0.000000,0.840000
100000,3,0.000000,0.800000
110000,3,0.020000,0.900000
120000,3,0.020000,0.960000
130000,3,0.060000,0.960000
140000,3,0.180000,1.340000
150000,3,0.280000,1.480000
160000,3,0.140000,1.240000
170000,3,0.360000,1.700000
180000,3,0.440000,1.700000
190000,3,0.340000,1.540000
200000,3,0.340000,1.680000
210000,3,0.340000,1.660000
220000,3,0.540000,2.080000
230000,3,0.460000,1.880000
240000,3,0.500000,1.960000
250000,3,0.400000,1.780000
260000,3,0.540000,2.080000
270000,3,0.540000,2.080000
280000,3,0.420000,1.820000
290000,3,0.480000,1.900000
300000,3,0.580000,2.120000
310000,3,0.460000,1.840000
320000,3,0.580000,2.120000
330000,3,0.560000,2.060000
340000,3,0.520000,1.960000
350000,3,0.560000,2.120000
360000,3,0.560000,2.120000
370000,3,0.640000,2.240000
380000,3,0.580000,2.160000
390000,3,0.480000,1.960000
400000,3,0.500000,2.000000
