step,success_rate,mean_return
10000,0.000000,-0.580000
20000,0.000000,-0.660000
30000,0.000000,-0.260000
40000,0.000000,-0.680000
50000,0.000000,-0.760000
60000,0.000000,-0.580000
70000,0.000000,-0.720000
80000,0.000000,-0.740000
90000,0.000000,-0.600000
100000,0.000000,-0.760000
110000,0.000000,-0.520000
120000,0.000000,-0.400000
130000,0.000000,-0.740000
140000,0.000000,-0.860000
150000,0.000000,-0.540000
160000,0.000000,-0.580000
170000,0.000000,-0.660000
180000,0.000000,-0.300000
190000,0.000000,-0.680000
200000,0.000000,-0.760000
