step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.540000
30000,0.000000,0.320000
40000,0.000000,0.460000
50000,0.000000,0.780000
60000,0.000000,0.960000
70000,0.000000,0.980000
80000,0.000000,0.840000
90000,0.000000,0.860000
100000,0.000000,1.000000
110000,0.000000,0.940000
120000,0.000000,1.020000
130000,0.000000,0.940000
140000,0.000000,1.000000
150000,0.000000,1.020000
160000,0.000000,1.140000
170000,0.000000,1.060000
180000,0.000000,0.860000
190000,0.000000,1.120000
200000,0.000000,1.080000
