step,success_rate,mean_return
10000,0.000000,0.060000
20000,0.000000,0.720000
30000,0.000000,0.640000
40000,0.000000,0.360000
50000,0.000000,0.640000
60000,0.000000,0.400000
70000,0.000000,0.560000
80000,0.000000,0.540000
90000,0.000000,0.540000
100000,0.000000,0.700000
110000,0.000000,0.200000
120000,0.000000,0.580000
130000,0.000000,0.680000
140000,0.000000,0.680000
150000,0.000000,0.880000
160000,0.000000,0.600000
170000,0.000000,0.900000
180000,0.000000,0.600000
190000,0.000000,1.100000
200000,0.000000,1.000000
