step,stage_id,success_rate,mean_return
10000,1,0.680000,2.340000
20000,1,0.880000,2.680000
30000,1,1.000000,3.000000
40000,1,1.000000,3.000000
50000,2,0.080000,-0.340000
60000,2,0.000000,0.520000
70000,2,0.000000,0.960000
80000,2,0.000000,0.820000
90000,2,0.000000,0.900000
100000,2,0.040000,1.040000
110000,2,0.040000,0.940000
120000,2,0.120000,1.240000
130000,2,0.140000,1.280000
140000,2,0.160000,1.280000
150000,2,0.340000,1.620000
160000,2,0.220000,1.440000
170000,2,0.380000,1.700000
180000,2,0.440000,1.880000
190000,2,0.420000,1.800000
200000,3,0.000000,0.160000
210000,3,0.080000,0.620000
220000,3,0.060000,0.700000
230000,3,0.080000,1.000000
240000,3,0.020000,0.860000
250000,3,0.060000,0.980000
260000,3,0.060000,1.060000
270000,3,0.100000,1.160000
280000,3,0.200000,1.380000
290000,3,0.380000,1.720000
300000,3,0.400000,1.640000
310000,3,0.480000,1.960000
320000,3,0.380000,1.760000
330000,3,0.360000,1.700000
340000,3,0.460000,1.880000
350000,3,0.560000,2.120000
360000,3,0.540000,2.040000
370000,3,0.580000,2.080000
380000,3,0.460000,1.860000
390000,3,0.600000,2.200000
400000,3,0.580000,2.120000
