step,success_rate,mean_return
10000,0.020000,-0.260000
20000,0.080000,-0.140000
30000,0.000000,-0.400000
40000,0.000000,-0.580000
50000,0.000000,-0.600000
60000,0.000000,0.080000
70000,0.000000,0.200000
80000,0.000000,0.320000
90000,0.000000,0.540000
100000,0.000000,0.580000
110000,0.000000,0.360000
120000,0.000000,0.620000
130000,0.020000,0.480000
140000,0.000000,0.300000
150000,0.000000,0.240000
160000,0.060000,0.400000
170000,0.040000,0.300000
180000,0.020000,0.200000
190000,0.000000,0.340000
200000,0.040000,0.340000
210000,0.000000,0.220000
220000,0.000000,0.420000
230000,0.020000,0.640000
240000,0.000000,0.880000
250000,0.000000,0.680000
260000,0.020000,0.800000
270000,0.040000,0.880000
280000,0.060000,0.980000
290000,0.160000,0.900000
300000,0.120000,0.980000
310000,0.020000,0.860000
320000,0.160000,1.120000
330000,0.140000,0.820000
340000,0.080000,0.720000
350000,0.260000,1.080000
360000,0.160000,0.900000
370000,0.180000,0.700000
380000,0.140000,0.540000
390000,0.200000,0.960000
400000,0.420000,1.380000
