step,success_rate,mean_return
10000,0.120000,0.020000
20000,0.060000,-0.400000
30000,0.100000,0.040000
40000,0.020000,-0.440000
50000,0.060000,-0.180000
60000,0.000000,0.180000
70000,0.000000,0.240000
80000,0.000000,0.080000
90000,0.000000,0.340000
100000,0.000000,0.200000
110000,0.000000,0.340000
120000,0.000000,0.420000
130000,0.000000,0.520000
140000,0.000000,0.400000
150000,0.060000,0.460000
160000,0.000000,0.420000
170000,0.020000,0.560000
180000,0.000000,0.340000
190000,0.020000,0.460000
200000,0.000000,0.280000
210000,0.000000,0.520000
220000,0.020000,0.740000
230000,0.040000,0.820000
240000,0.020000,0.800000
250000,0.080000,0.920000
260000,0.020000,0.960000
270000,0.120000,1.180000
280000,0.300000,1.540000
290000,0.420000,1.740000
300000,0.360000,1.640000
310000,0.440000,1.860000
320000,0.440000,1.880000
330000,0.560000,2.100000
340000,0.500000,1.960000
350000,0.580000,2.100000
360000,0.440000,1.840000
370000,0.500000,1.980000
380000,0.540000,2.040000
390000,0.660000,2.320000
400000,0.460000,1.880000
