step,success_rate,mean_return
10000,0.000000,0.280000
20000,0.000000,0.240000
30000,0.000000,0.120000
40000,0.000000,0.000000
50000,0.000000,0.140000
60000,0.060000,0.260000
70000,0.000000,0.480000
80000,0.200000,0.520000
90000,0.140000,0.600000
100000,0.140000,0.380000
110000,0.180000,0.680000
120000,0.080000,0.660000
130000,0.420000,1.300000
140000,0.180000,0.720000
150000,0.320000,1.220000
160000,0.140000,0.420000
170000,0.240000,0.920000
180000,0.280000,0.660000
190000,0.200000,0.700000
200000,0.100000,0.400000
