step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.700000
30000,0.000000,0.780000
40000,0.080000,1.080000
50000,0.000000,0.760000
60000,0.060000,1.060000
70000,0.220000,1.400000
80000,0.380000,1.760000
90000,0.440000,1.880000
100000,0.460000,1.920000
110000,0.440000,1.800000
120000,0.580000,2.040000
130000,0.540000,2.080000
140000,0.620000,2.240000
150000,0.680000,2.360000
160000,0.620000,2.240000
170000,0.660000,2.260000
180000,0.580000,2.160000
190000,0.500000,2.000000
200000,0.420000,1.680000
