step,success_rate,mean_return
10000,0.000000,0.420000
20000,0.000000,0.520000
30000,0.000000,0.520000
40000,0.020000,0.800000
50000,0.000000,0.700000
60000,0.000000,0.800000
70000,0.020000,1.000000
80000,0.020000,0.980000
90000,0.040000,0.980000
100000,0.060000,1.060000
110000,0.040000,0.840000
120000,0.160000,1.260000
130000,0.100000,1.080000
140000,0.140000,1.200000
150000,0.320000,1.500000
160000,0.200000,1.320000
170000,0.460000,1.760000
180000,0.360000,1.560000
190000,0.340000,1.560000
200000,0.420000,1.800000
210000,0.420000,1.800000
220000,0.380000,1.520000
230000,0.500000,2.000000
240000,0.500000,1.880000
250000,0.340000,1.640000
260000,0.420000,1.760000
270000,0.520000,2.040000
280000,0.600000,2.200000
290000,0.480000,1.960000
300000,0.400000,1.780000
