step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.260000
30000,0.000000,0.020000
40000,0.000000,-0.340000
50000,0.000000,0.260000
60000,0.000000,0.060000
70000,0.000000,-0.040000
80000,0.000000,-0.040000
90000,0.000000,0.000000
100000,0.000000,0.040000
110000,0.000000,0.020000
120000,0.000000,0.100000
130000,0.000000,0.100000
140000,0.000000,-0.060000
150000,0.000000,0.000000
160000,0.000000,0.000000
170000,0.000000,0.240000
180000,0.000000,0.200000
190000,0.000000,0.040000
200000,0.000000,0.140000
210000,0.000000,0.240000
220000,0.000000,-0.200000
230000,0.000000,-0.100000
240000,0.000000,0.060000
250000,0.000000,0.180000
260000,0.000000,-0.060000
270000,0.000000,0.460000
280000,0.000000,0.220000
290000,0.000000,-0.020000
300000,0.000000,0.360000
310000,0.000000,0.440000
320000,0.000000,0.380000
330000,0.000000,0.360000
340000,0.000000,0.060000
350000,0.000000,0.400000
360000,0.000000,0.080000
370000,0.000000,-0.080000
380000,0.000000,0.200000
390000,0.000000,-0.040000
400000,0.000000,0.160000
