step,success_rate,mean_return
10000,0.000000,-0.780000
20000,0.000000,-0.580000
30000,0.000000,-0.800000
40000,0.000000,-0.620000
50000,0.000000,-0.640000
60000,0.000000,-0.540000
70000,0.000000,-0.420000
80000,0.000000,-0.640000
90000,0.000000,-0.460000
100000,0.000000,-0.660000
110000,0.000000,-0.580000
120000,0.000000,-0.520000
130000,0.000000,-0.660000
140000,0.000000,-0.520000
150000,0.000000,-0.640000
160000,0.000000,-0.460000
170000,0.000000,-0.660000
180000,0.000000,-0.360000
190000,0.000000,-0.500000
200000,0.000000,-0.500000
