step,success_rate,mean_return
10000,0.000000,0.520000
20000,0.000000,0.800000
30000,0.000000,0.620000
40000,0.000000,0.760000
50000,0.000000,0.860000
60000,0.000000,0.960000
70000,0.000000,0.900000
80000,0.040000,1.000000
90000,0.160000,1.240000
100000,0.100000,1.080000
110000,0.120000,1.160000
120000,0.280000,1.540000
130000,0.280000,1.480000
140000,0.380000,1.760000
150000,0.320000,1.620000
160000,0.340000,1.520000
170000,0.460000,1.840000
180000,0.480000,1.900000
190000,0.560000,2.100000
200000,0.440000,1.800000
210000,0.400000,1.800000
220000,0.580000,2.120000
230000,0.500000,1.880000
240000,0.380000,1.720000
250000,0.480000,1.940000
260000,0.400000,1.740000
270000,0.500000,1.980000
280000,0.580000,2.160000
290000,0.560000,2.120000
300000,0.480000,1.960000
