step,success_rate,mean_return
10000,0.000000,0.400000
20000,0.000000,0.520000
30000,0.000000,0.680000
40000,0.000000,0.600000
50000,0.000000,0.780000
60000,0.000000,0.940000
70000,0.000000,0.940000
80000,0.000000,0.760000
90000,0.000000,0.940000
100000,0.100000,1.120000
110000,0.160000,1.180000
120000,0.240000,1.460000
130000,0.260000,1.400000
140000,0.360000,1.400000
150000,0.460000,1.760000
160000,0.480000,1.840000
170000,0.300000,1.600000
180000,0.460000,1.880000
190000,0.460000,1.900000
200000,0.480000,1.920000
210000,0.660000,2.320000
220000,0.480000,1.960000
230000,0.380000,1.680000
240000,0.420000,1.760000
250000,0.520000,1.960000
260000,0.440000,1.880000
270000,0.500000,2.000000
280000,0.540000,2.000000
290000,0.500000,2.000000
300000,0.560000,2.120000
