step,success_rate,mean_return
10000,0.000000,-0.220000
20000,0.000000,-0.360000
30000,0.000000,-0.320000
40000,0.000000,-0.380000
50000,0.000000,-0.360000
60000,0.000000,-0.720000
70000,0.000000,-0.600000
80000,0.000000,-0.260000
90000,0.000000,-0.120000
100000,0.000000,-0.280000
110000,0.000000,-0.380000
120000,0.000000,-0.580000
130000,0.000000,-0.460000
140000,0.000000,-0.380000
150000,0.000000,-0.200000
160000,0.000000,-0.300000
170000,0.000000,-0.460000
180000,0.000000,-0.140000
190000,0.000000,-0.440000
200000,0.000000,-0.340000
210000,0.000000,-0.660000
220000,0.000000,-0.240000
230000,0.000000,-0.280000
240000,0.000000,-0.280000
250000,0.000000,-0.620000
260000,0.000000,-0.620000
270000,0.000000,-0.200000
280000,0.000000,-0.340000
290000,0.000000,-0.280000
300000,0.000000,-0.320000
310000,0.000000,-0.400000
320000,0.000000,-0.260000
330000,0.000000,-0.380000
340000,0.000000,-0.200000
350000,0.000000,-0.620000
360000,0.000000,-0.340000
370000,0.000000,-0.540000
380000,0.000000,-0.420000
390000,0.000000,-0.440000
400000,0.000000,-0.440000
410000,0.000000,-0.400000
420000,0.000000,-0.600000
430000,0.000000,-0.600000
440000,0.000000,-0.520000
450000,0.000000,-0.460000
460000,0.000000,-0.600000
470000,0.000000,-0.820000
480000,0.000000,-0.340000
490000,0.000000,-0.620000
500000,0.000000,-0.440000
510000,0.000000,-0.440000
520000,0.000000,-0.420000
530000,0.000000,-0.300000
540000,0.000000,-0.440000
550000,0.000000,-0.400000
560000,0.000000,-0.440000
570000,0.000000,-0.560000
580000,0.000000,-0.580000
590000,0.000000,-0.560000
600000,0.000000,-0.740000
