step,success_rate,mean_return
10000,0.000000,0.040000
20000,0.000000,0.000000
30000,0.000000,0.000000
40000,0.000000,0.000000
50000,0.000000,-0.040000
60000,0.000000,0.040000
70000,0.000000,-0.200000
80000,0.000000,0.000000
90000,0.000000,0.060000
100000,0.000000,0.080000
110000,0.000000,0.000000
120000,0.000000,0.080000
130000,0.000000,0.160000
140000,0.000000,0.240000
150000,0.000000,0.400000
160000,0.000000,0.740000
170000,0.000000,0.620000
180000,0.000000,0.760000
190000,0.000000,0.780000
200000,0.000000,0.820000
210000,0.000000,0.900000
220000,0.060000,1.040000
230000,0.000000,0.840000
240000,0.000000,0.880000
250000,0.040000,1.000000
260000,0.120000,1.220000
270000,0.060000,1.020000
280000,0.060000,1.040000
290000,0.100000,1.200000
300000,0.060000,1.020000
310000,0.100000,1.160000
320000,0.080000,1.140000
330000,0.060000,1.040000
340000,0.040000,1.080000
350000,0.120000,1.140000
360000,0.180000,1.340000
370000,0.080000,1.160000
380000,0.040000,1.080000
390000,0.120000,1.220000
400000,0.120000,1.160000
410000,0.060000,1.120000
420000,0.180000,1.360000
430000,0.060000,1.120000
440000,0.080000,0.920000
450000,0.060000,1.120000
460000,0.160000,1.200000
470000,0.120000,1.240000
480000,0.020000,1.040000
490000,0.100000,1.200000
500000,0.160000,1.320000
510000,0.040000,1.080000
520000,0.120000,1.240000
530000,0.060000,1.060000
540000,0.020000,0.960000
550000,0.060000,1.060000
560000,0.100000,1.200000
570000,0.140000,1.280000
580000,0.100000,1.200000
590000,0.120000,1.240000
600000,0.060000,1.120000
