step,success_rate,mean_return
10000,0.000000,-0.100000
20000,0.000000,-0.020000
30000,0.000000,0.700000
40000,0.000000,0.340000
50000,0.000000,0.260000
60000,0.000000,0.820000
70000,0.000000,-0.060000
80000,0.000000,0.380000
90000,0.000000,0.820000
100000,0.000000,0.840000
110000,0.000000,0.500000
120000,0.000000,0.480000
130000,0.000000,0.880000
140000,0.000000,1.280000
150000,0.000000,0.840000
160000,0.000000,1.220000
170000,0.000000,1.780000
180000,0.000000,2.000000
190000,0.000000,2.000000
200000,0.000000,1.960000
