step,success_rate,mean_return
10000,0.000000,-0.380000
20000,0.000000,0.440000
30000,0.000000,0.880000
40000,0.000000,0.260000
50000,0.000000,0.660000
60000,0.000000,0.440000
70000,0.000000,0.560000
80000,0.000000,0.580000
90000,0.000000,0.820000
100000,0.000000,0.660000
110000,0.000000,0.820000
120000,0.000000,0.900000
130000,0.000000,1.180000
140000,0.000000,1.420000
150000,0.000000,1.360000
160000,0.000000,1.420000
170000,0.000000,1.700000
180000,0.000000,1.980000
190000,0.000000,2.000000
200000,0.000000,2.000000
