step,success_rate,mean_return
10000,0.000000,0.120000
20000,0.000000,0.220000
30000,0.000000,0.360000
40000,0.000000,0.100000
50000,0.100000,0.460000
60000,0.000000,0.360000
70000,0.000000,0.000000
80000,0.100000,0.360000
90000,0.080000,0.100000
100000,0.280000,0.800000
110000,0.100000,0.500000
120000,0.200000,0.460000
130000,0.180000,0.560000
140000,0.160000,0.140000
150000,0.300000,0.920000
160000,0.220000,0.700000
170000,0.120000,0.160000
180000,0.240000,0.540000
190000,0.240000,0.540000
200000,0.180000,0.360000
