step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.880000
30000,0.000000,0.840000
40000,0.000000,0.880000
50000,0.000000,0.900000
60000,0.000000,0.820000
70000,0.160000,1.180000
80000,0.220000,1.400000
90000,0.400000,1.780000
100000,0.520000,2.040000
110000,0.660000,2.320000
120000,0.680000,2.360000
130000,0.540000,2.080000
140000,0.640000,2.280000
150000,0.420000,1.840000
160000,0.580000,2.160000
170000,0.700000,2.400000
180000,0.480000,1.960000
190000,0.620000,2.240000
200000,0.680000,2.360000
