step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.220000
30000,0.140000,0.540000
40000,0.000000,0.160000
50000,0.000000,-0.080000
60000,0.100000,0.540000
70000,0.140000,0.320000
80000,0.240000,0.900000
90000,0.300000,0.920000
100000,0.160000,0.500000
110000,0.160000,0.480000
120000,0.060000,0.460000
130000,0.280000,0.960000
140000,0.120000,0.260000
150000,0.300000,1.060000
160000,0.180000,0.480000
170000,0.140000,0.240000
180000,0.300000,0.640000
190000,0.120000,0.380000
200000,0.200000,0.380000
