step,success_rate,mean_return
10000,0.000000,-0.280000
20000,0.000000,-0.380000
30000,0.000000,-0.380000
40000,0.000000,-0.660000
50000,0.000000,-0.340000
60000,0.000000,-0.420000
70000,0.000000,-0.440000
80000,0.000000,-0.240000
90000,0.000000,-0.340000
100000,0.000000,-0.500000
110000,0.000000,-0.640000
120000,0.000000,-0.340000
130000,0.000000,-0.440000
140000,0.000000,-0.660000
150000,0.000000,-0.880000
160000,0.000000,-0.700000
170000,0.000000,-0.680000
180000,0.000000,-0.900000
190000,0.000000,-0.960000
200000,0.000000,-0.720000
210000,0.000000,-0.680000
220000,0.000000,-0.920000
230000,0.000000,-0.620000
240000,0.000000,-0.560000
250000,0.000000,-0.860000
260000,0.000000,-0.800000
270000,0.000000,-0.980000
280000,0.000000,-0.760000
290000,0.000000,-0.880000
300000,0.000000,-0.860000
310000,0.000000,-0.740000
320000,0.000000,-0.720000
330000,0.000000,-0.980000
340000,0.000000,-0.660000
350000,0.000000,-0.780000
360000,0.000000,-0.600000
370000,0.000000,-0.640000
380000,0.000000,-0.660000
390000,0.000000,-0.700000
400000,0.000000,-0.720000
410000,0.000000,-0.820000
420000,0.000000,-0.860000
430000,0.000000,-0.680000
440000,0.000000,-0.680000
450000,0.000000,-0.340000
460000,0.000000,-0.900000
470000,0.000000,-0.820000
480000,0.000000,-0.880000
490000,0.000000,-0.720000
500000,0.000000,-0.780000
510000,0.000000,-0.540000
520000,0.000000,-0.840000
530000,0.000000,-0.680000
540000,0.000000,-0.660000
550000,0.000000,-0.540000
560000,0.000000,-0.600000
570000,0.000000,-0.840000
580000,0.000000,-0.560000
590000,0.000000,-0.720000
600000,0.000000,-0.420000
