step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,-0.080000
30000,0.000000,0.000000
40000,0.000000,-0.060000
50000,0.000000,0.000000
60000,0.000000,0.000000
70000,0.000000,0.000000
80000,0.000000,0.000000
90000,0.000000,0.000000
100000,0.000000,0.000000
110000,0.000000,0.000000
120000,0.000000,0.000000
130000,0.000000,0.000000
140000,0.000000,0.000000
150000,0.000000,0.000000
160000,0.000000,-0.040000
170000,0.000000,0.000000
180000,0.000000,0.100000
190000,0.000000,0.200000
200000,0.000000,0.400000
210000,0.000000,0.520000
220000,0.000000,0.580000
230000,0.000000,0.560000
240000,0.000000,0.560000
250000,0.120000,0.780000
260000,0.080000,0.620000
270000,0.120000,0.740000
280000,0.020000,0.440000
290000,0.080000,0.760000
300000,0.120000,0.920000
310000,0.080000,0.780000
320000,0.000000,0.700000
330000,0.060000,0.940000
340000,0.080000,0.660000
350000,0.080000,1.000000
360000,0.040000,1.000000
370000,0.020000,0.920000
380000,0.020000,1.000000
390000,0.020000,0.960000
400000,0.080000,1.160000
410000,0.040000,0.960000
420000,0.080000,1.120000
430000,0.140000,1.260000
440000,0.040000,1.060000
450000,0.020000,1.020000
460000,0.100000,1.160000
470000,0.120000,1.200000
480000,0.140000,1.220000
490000,0.140000,1.200000
500000,0.040000,1.060000
510000,0.120000,1.220000
520000,0.060000,0.980000
530000,0.040000,1.060000
540000,0.080000,1.120000
550000,0.160000,1.240000
560000,0.060000,1.100000
570000,0.060000,1.100000
580000,0.100000,0.900000
590000,0.060000,1.060000
600000,0.020000,1.000000
