step,success_rate,mean_return
10000,0.000000,0.440000
20000,0.000000,0.580000
30000,0.000000,0.900000
40000,0.000000,0.720000
50000,0.140000,1.220000
60000,0.120000,1.060000
70000,0.240000,1.460000
80000,0.240000,1.480000
90000,0.400000,1.800000
100000,0.360000,1.720000
110000,0.520000,2.040000
120000,0.500000,2.000000
130000,0.520000,2.040000
140000,0.520000,2.040000
150000,0.660000,2.320000
160000,0.600000,2.200000
170000,0.660000,2.320000
180000,0.600000,2.200000
190000,0.720000,2.440000
200000,0.860000,2.720000
210000,0.720000,2.440000
220000,0.700000,2.400000
230000,0.700000,2.400000
240000,0.720000,2.440000
250000,0.600000,2.200000
260000,0.740000,2.480000
270000,0.840000,2.680000
280000,0.620000,2.240000
290000,0.720000,2.440000
300000,0.760000,2.520000
