step,success_rate,mean_return
10000,0.000000,-0.300000
20000,0.000000,-0.600000
30000,0.000000,-0.560000
40000,0.000000,-0.400000
50000,0.000000,-0.620000
60000,0.000000,-0.580000
70000,0.000000,-0.420000
80000,0.000000,-0.760000
90000,0.000000,-0.620000
100000,0.000000,-0.680000
110000,0.000000,-0.500000
120000,0.000000,-0.520000
130000,0.000000,-0.580000
140000,0.000000,-0.680000
150000,0.000000,-0.460000
160000,0.000000,-0.540000
170000,0.000000,-0.340000
180000,0.000000,-0.520000
190000,0.000000,-0.500000
200000,0.000000,-0.580000
