step,success_rate,mean_return
10000,0.000000,0.680000
20000,0.000000,0.760000
30000,0.000000,0.820000
40000,0.000000,0.880000
50000,0.000000,0.820000
60000,0.000000,0.700000
70000,0.080000,1.060000
80000,0.440000,1.880000
90000,0.480000,1.960000
100000,0.460000,1.680000
110000,0.760000,2.520000
120000,0.720000,2.440000
130000,0.540000,2.080000
140000,0.640000,2.280000
150000,0.480000,1.960000
160000,0.580000,2.160000
170000,0.780000,2.560000
180000,0.660000,2.320000
190000,0.720000,2.440000
200000,0.840000,2.680000
