step,success_rate,mean_return
10000,0.000000,0.020000
20000,0.000000,-0.180000
30000,0.000000,0.080000
40000,0.000000,0.200000
50000,0.000000,-0.160000
60000,0.000000,0.300000
70000,0.000000,0.180000
80000,0.040000,0.400000
90000,0.160000,0.440000
100000,0.180000,0.360000
110000,0.260000,0.560000
120000,0.140000,0.200000
130000,0.180000,0.400000
140000,0.120000,0.100000
150000,0.020000,0.160000
160000,0.040000,0.120000
170000,0.100000,0.180000
180000,0.140000,0.320000
190000,0.100000,0.140000
200000,0.100000,0.280000
