step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.720000
30000,0.000000,0.540000
40000,0.000000,0.760000
50000,0.000000,0.820000
60000,0.000000,0.740000
70000,0.000000,0.660000
80000,0.000000,0.760000
90000,0.020000,0.920000
100000,0.020000,0.740000
110000,0.040000,0.820000
120000,0.020000,0.640000
130000,0.060000,0.580000
140000,0.220000,1.240000
150000,0.260000,1.060000
160000,0.240000,1.160000
170000,0.320000,1.380000
180000,0.220000,1.040000
190000,0.280000,1.160000
200000,0.320000,1.320000
210000,0.440000,1.660000
220000,0.160000,0.820000
230000,0.300000,1.360000
240000,0.400000,1.640000
250000,0.360000,1.480000
260000,0.300000,1.220000
270000,0.340000,1.380000
280000,0.220000,0.900000
290000,0.340000,1.360000
300000,0.200000,1.080000
