step,success_rate,mean_return
10000,0.000000,0.380000
20000,0.000000,0.820000
30000,0.000000,0.680000
40000,0.000000,0.840000
50000,0.000000,0.860000
60000,0.000000,0.920000
70000,0.040000,1.000000
80000,0.020000,0.840000
90000,0.060000,1.100000
100000,0.100000,1.080000
110000,0.200000,1.360000
120000,0.180000,1.320000
130000,0.300000,1.360000
140000,0.380000,1.700000
150000,0.460000,1.920000
160000,0.480000,1.960000
170000,0.420000,1.840000
180000,0.580000,2.160000
190000,0.520000,2.040000
200000,0.440000,1.860000
210000,0.480000,1.920000
220000,0.500000,1.960000
230000,0.520000,2.040000
240000,0.520000,2.040000
250000,0.540000,2.060000
260000,0.540000,2.060000
270000,0.400000,1.800000
280000,0.640000,2.280000
290000,0.460000,1.840000
300000,0.600000,2.200000
