step,success_rate,mean_return
10000,0.000000,-0.080000
20000,0.000000,-0.060000
30000,0.000000,-0.080000
40000,0.000000,0.000000
50000,0.000000,-0.060000
60000,0.000000,-0.140000
70000,0.000000,-0.040000
80000,0.000000,-0.080000
90000,0.000000,-0.100000
100000,0.000000,-0.080000
110000,0.000000,-0.080000
120000,0.000000,-0.120000
130000,0.000000,-0.040000
140000,0.000000,-0.020000
150000,0.000000,-0.040000
160000,0.000000,-0.040000
170000,0.000000,-0.060000
180000,0.000000,-0.120000
190000,0.000000,-0.020000
200000,0.000000,0.000000
210000,0.000000,0.000000
220000,0.000000,-0.040000
230000,0.000000,-0.020000
240000,0.000000,-0.040000
250000,0.000000,0.000000
260000,0.000000,-0.040000
270000,0.000000,-0.040000
280000,0.000000,0.000000
290000,0.000000,-0.080000
300000,0.000000,0.000000
310000,0.000000,-0.040000
320000,0.000000,0.000000
330000,0.000000,-0.080000
340000,0.000000,0.000000
350000,0.000000,-0.060000
360000,0.000000,-0.100000
370000,0.000000,-0.120000
380000,0.000000,-0.400000
390000,0.000000,-0.280000
400000,0.000000,-0.040000
410000,0.000000,-0.160000
420000,0.000000,-0.100000
430000,0.000000,-0.020000
440000,0.000000,0.060000
450000,0.000000,0.040000
460000,0.000000,0.080000
470000,0.000000,0.100000
480000,0.000000,0.080000
490000,0.000000,0.080000
500000,0.000000,0.140000
510000,0.000000,0.120000
520000,0.000000,0.020000
530000,0.000000,0.260000
540000,0.000000,0.060000
550000,0.000000,0.120000
560000,0.000000,0.120000
570000,0.000000,0.100000
580000,0.000000,0.140000
590000,0.000000,0.080000
600000,0.000000,0.200000
610000,0.000000,0.120000
620000,0.000000,0.060000
630000,0.000000,0.220000
640000,0.000000,0.180000
650000,0.000000,0.160000
660000,0.000000,0.220000
670000,0.000000,0.180000
680000,0.000000,0.220000
690000,0.000000,0.200000
700000,0.000000,0.280000
710000,0.000000,0.300000
720000,0.000000,0.240000
730000,0.000000,0.260000
740000,0.000000,0.200000
750000,0.000000,0.220000
760000,0.000000,0.240000
770000,0.000000,0.280000
780000,0.000000,0.100000
790000,0.000000,0.220000
800000,0.000000,0.340000
810000,0.000000,0.240000
820000,0.000000,0.400000
830000,0.000000,0.220000
840000,0.000000,0.280000
850000,0.000000,0.380000
860000,0.000000,0.420000
870000,0.000000,0.360000
880000,0.000000,0.500000
890000,0.000000,0.440000
900000,0.000000,0.440000
910000,0.000000,0.500000
920000,0.000000,0.660000
930000,0.000000,0.360000
940000,0.000000,0.480000
950000,0.000000,0.560000
960000,0.000000,0.260000
970000,0.000000,0.400000
980000,0.000000,0.400000
990000,0.000000,0.280000
1000000,0.000000,0.440000
1010000,0.000000,0.580000
1020000,0.000000,0.560000
1030000,0.000000,0.420000
1040000,0.000000,0.560000
1050000,0.000000,0.440000
1060000,0.000000,0.600000
1070000,0.000000,0.520000
1080000,0.000000,0.420000
1090000,0.000000,0.400000
1100000,0.000000,0.680000
1110000,0.000000,0.480000
1120000,0.000000,0.560000
1130000,0.020000,0.640000
1140000,0.040000,0.680000
1150000,0.000000,0.840000
1160000,0.000000,0.640000
1170000,0.000000,0.600000
1180000,0.000000,0.480000
1190000,0.020000,0.520000
1200000,0.000000,0.660000
1210000,0.040000,0.820000
1220000,0.000000,0.600000
1230000,0.060000,0.820000
1240000,0.000000,0.440000
1250000,0.000000,0.700000
1260000,0.000000,0.640000
1270000,0.020000,0.680000
1280000,0.040000,0.800000
1290000,0.040000,0.680000
1300000,0.020000,0.740000
1310000,0.020000,0.600000
1320000,0.040000,0.680000
1330000,0.040000,0.760000
1340000,0.020000,0.760000
1350000,0.060000,0.780000
1360000,0.060000,0.880000
1370000,0.000000,0.660000
1380000,0.000000,0.700000
1390000,0.020000,0.800000
1400000,0.040000,0.760000
1410000,0.080000,0.920000
1420000,0.000000,0.620000
1430000,0.020000,0.760000
1440000,0.020000,0.460000
1450000,0.040000,0.720000
1460000,0.020000,0.700000
1470000,0.080000,0.880000
1480000,0.040000,0.580000
1490000,0.060000,0.880000
1500000,0.080000,0.840000
