step,success_rate,mean_return
10000,0.000000,0.900000
20000,0.000000,0.760000
30000,0.000000,0.820000
40000,0.000000,0.920000
50000,0.000000,0.900000
60000,0.000000,0.800000
70000,0.140000,1.220000
80000,0.480000,1.960000
90000,0.640000,2.280000
100000,0.600000,2.200000
110000,0.480000,1.960000
120000,0.600000,2.200000
130000,0.540000,2.080000
140000,0.540000,2.080000
150000,0.660000,2.320000
160000,0.580000,2.160000
170000,0.660000,2.320000
180000,0.600000,2.200000
190000,0.620000,2.240000
200000,0.620000,2.240000
210000,0.600000,2.200000
220000,0.680000,2.360000
230000,0.640000,2.280000
240000,0.660000,2.320000
250000,0.620000,2.240000
260000,0.580000,2.160000
270000,0.660000,2.320000
280000,0.760000,2.520000
290000,0.680000,2.360000
300000,0.640000,2.280000
