step,success_rate,mean_return
10000,0.000000,-0.420000
20000,0.000000,-0.320000
30000,0.000000,-0.440000
40000,0.000000,-0.260000
50000,0.000000,-0.400000
60000,0.000000,-0.140000
70000,0.000000,-0.580000
80000,0.000000,-0.240000
90000,0.000000,-0.320000
100000,0.000000,-0.440000
110000,0.000000,-0.320000
120000,0.000000,-0.640000
130000,0.000000,-0.580000
140000,0.000000,-0.560000
150000,0.000000,-0.520000
160000,0.000000,-0.580000
170000,0.000000,-0.420000
180000,0.000000,-0.460000
190000,0.000000,-0.540000
200000,0.000000,-0.580000
210000,0.000000,-0.460000
220000,0.000000,-0.340000
230000,0.000000,-0.640000
240000,0.000000,-0.320000
250000,0.000000,-0.380000
260000,0.000000,-0.540000
270000,0.000000,-0.640000
280000,0.000000,-0.500000
290000,0.000000,-0.520000
300000,0.000000,-0.780000
310000,0.000000,-0.540000
320000,0.000000,-0.360000
330000,0.000000,-0.220000
340000,0.000000,-0.360000
350000,0.000000,-0.240000
360000,0.000000,-0.360000
370000,0.000000,-0.460000
380000,0.000000,-0.620000
390000,0.000000,-0.360000
400000,0.000000,-0.540000
