step,success_rate,mean_return
10000,0.000000,0.500000
20000,0.000000,0.820000
30000,0.000000,0.960000
40000,0.000000,0.840000
50000,0.000000,0.900000
60000,0.000000,0.840000
70000,0.000000,0.760000
80000,0.000000,0.820000
90000,0.000000,1.020000
100000,0.000000,1.320000
110000,0.240000,2.480000
120000,0.240000,2.480000
130000,0.840000,3.680000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,0.960000,3.920000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
