step,success_rate,mean_return
10000,0.000000,0.600000
20000,0.000000,0.900000
30000,0.000000,0.840000
40000,0.000000,1.000000
50000,0.000000,0.780000
60000,0.000000,0.980000
70000,0.000000,0.780000
80000,0.000000,0.740000
90000,0.000000,1.100000
100000,0.000000,1.440000
110000,0.100000,2.140000
120000,0.100000,1.620000
130000,0.920000,3.840000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.980000,3.900000
200000,1.000000,4.000000
