step,success_rate,mean_return
10000,0.000000,0.200000
20000,0.000000,0.520000
30000,0.000000,0.540000
40000,0.000000,0.560000
50000,0.000000,0.640000
60000,0.000000,0.880000
70000,0.000000,0.820000
80000,0.000000,0.860000
90000,0.000000,0.820000
100000,0.000000,0.900000
110000,0.020000,0.860000
120000,0.040000,1.000000
130000,0.060000,1.060000
140000,0.160000,1.200000
150000,0.200000,1.380000
160000,0.180000,1.240000
170000,0.120000,0.940000
180000,0.200000,1.280000
190000,0.260000,1.380000
200000,0.300000,1.560000
210000,0.400000,1.640000
220000,0.300000,1.480000
230000,0.360000,1.620000
240000,0.400000,1.760000
250000,0.400000,1.800000
260000,0.480000,1.940000
270000,0.500000,1.920000
280000,0.520000,1.980000
290000,0.340000,1.580000
300000,0.420000,1.740000
