step,success_rate,mean_return
10000,0.000000,0.340000
20000,0.000000,0.580000
30000,0.000000,0.640000
40000,0.000000,0.720000
50000,0.000000,0.680000
60000,0.000000,0.820000
70000,0.000000,0.860000
80000,0.000000,0.940000
90000,0.020000,0.940000
100000,0.020000,1.020000
110000,0.040000,1.060000
120000,0.040000,1.080000
130000,0.080000,1.060000
140000,0.200000,1.320000
150000,0.160000,1.240000
160000,0.240000,1.460000
170000,0.320000,1.520000
180000,0.420000,1.740000
190000,0.340000,1.660000
200000,0.320000,1.520000
210000,0.280000,1.480000
220000,0.360000,1.680000
230000,0.420000,1.840000
240000,0.340000,1.660000
250000,0.540000,2.080000
260000,0.420000,1.840000
270000,0.400000,1.780000
280000,0.480000,1.960000
290000,0.440000,1.880000
300000,0.280000,1.540000
