step,success_rate,mean_return
10000,0.000000,0.080000
20000,0.000000,0.000000
30000,0.000000,0.000000
40000,0.000000,-0.140000
50000,0.000000,0.000000
60000,0.000000,0.100000
70000,0.000000,0.000000
80000,0.000000,-0.180000
90000,0.000000,-0.080000
100000,0.000000,-0.240000
110000,0.000000,-0.160000
120000,0.000000,-0.300000
130000,0.000000,-0.300000
140000,0.000000,-0.080000
150000,0.000000,0.000000
160000,0.000000,-0.020000
170000,0.000000,-0.020000
180000,0.000000,-0.040000
190000,0.000000,0.180000
200000,0.000000,0.140000
210000,0.000000,0.140000
220000,0.000000,0.040000
230000,0.000000,0.260000
240000,0.000000,0.240000
250000,0.000000,0.160000
260000,0.000000,-0.220000
270000,0.000000,-0.060000
280000,0.000000,-0.120000
290000,0.000000,-0.320000
300000,0.000000,-0.180000
310000,0.000000,-0.140000
320000,0.000000,-0.040000
330000,0.000000,0.220000
340000,0.000000,0.180000
350000,0.000000,0.180000
360000,0.000000,-0.020000
370000,0.000000,-0.120000
380000,0.000000,-0.120000
390000,0.000000,-0.020000
400000,0.000000,-0.120000
