step,success_rate,mean_return
10000,0.000000,0.000000
20000,0.000000,0.440000
30000,0.020000,0.380000
40000,0.000000,0.440000
50000,0.000000,0.480000
60000,0.000000,0.400000
70000,0.000000,0.440000
80000,0.100000,0.960000
90000,0.020000,0.680000
100000,0.100000,0.820000
110000,0.140000,1.080000
120000,0.120000,0.860000
130000,0.240000,1.040000
140000,0.280000,1.280000
150000,0.300000,1.300000
160000,0.120000,0.920000
170000,0.320000,1.340000
180000,0.160000,1.060000
190000,0.240000,1.260000
200000,0.280000,1.260000
210000,0.240000,1.220000
220000,0.260000,1.300000
230000,0.240000,0.980000
240000,0.320000,1.280000
250000,0.260000,1.080000
260000,0.220000,0.880000
270000,0.280000,1.200000
280000,0.160000,1.000000
290000,0.220000,0.920000
300000,0.360000,1.340000
