step,stage_id,success_rate,mean_return
10000,3,0.000000,0.160000
20000,3,0.000000,0.400000
30000,3,0.000000,0.760000
40000,3,0.000000,0.780000
50000,3,0.000000,0.860000
60000,3,0.000000,0.860000
70000,3,0.000000,0.860000
80000,3,0.000000,0.780000
90000,3,0.060000,1.000000
100000,3,0.000000,0.920000
110000,3,0.020000,0.900000
120000,3,0.000000,0.780000
130000,3,0.080000,1.080000
140000,3,0.140000,1.140000
150000,3,0.060000,1.120000
160000,3,0.020000,0.980000
170000,3,0.080000,1.120000
180000,3,0.080000,1.140000
190000,3,0.060000,1.100000
200000,3,0.100000,1.120000
210000,3,0.240000,1.480000
220000,3,0.240000,1.480000
230000,3,0.300000,1.560000
240000,3,0.340000,1.640000
250000,3,0.420000,1.800000
260000,3,0.280000,1.540000
270000,3,0.240000,1.320000
280000,3,0.320000,1.600000
290000,3,0.220000,1.440000
300000,3,0.320000,1.600000
310000,3,0.340000,1.640000
320000,3,0.380000,1.760000
330000,3,0.280000,1.480000
340000,3,0.320000,1.600000
350000,3,0.460000,1.860000
360000,3,0.440000,1.840000
370000,3,0.540000,2.040000
380000,3,0.400000,1.780000
390000,3,0.460000,1.920000
400000,3,0.520000,2.000000
