step,success_rate,mean_return
10000,0.000000,0.160000
20000,0.000000,0.480000
30000,0.000000,0.660000
40000,0.000000,0.720000
50000,0.000000,0.960000
60000,0.000000,0.780000
70000,0.000000,0.900000
80000,0.000000,0.920000
90000,0.000000,0.820000
100000,0.000000,0.980000
110000,0.020000,0.900000
120000,0.000000,0.780000
130000,0.060000,1.040000
140000,0.040000,0.900000
150000,0.040000,1.040000
160000,0.140000,1.220000
170000,0.100000,1.140000
180000,0.100000,1.120000
190000,0.160000,1.260000
200000,0.120000,1.160000
210000,0.140000,1.280000
220000,0.160000,1.260000
230000,0.160000,1.320000
240000,0.280000,1.520000
250000,0.420000,1.780000
260000,0.240000,1.440000
270000,0.320000,1.500000
280000,0.380000,1.740000
290000,0.400000,1.800000
300000,0.280000,1.480000
310000,0.400000,1.800000
320000,0.380000,1.760000
330000,0.500000,1.960000
340000,0.360000,1.700000
350000,0.360000,1.500000
360000,0.380000,1.740000
370000,0.300000,1.520000
380000,0.460000,1.880000
390000,0.440000,1.880000
400000,0.320000,1.580000
