step,success_rate,mean_return
10000,0.000000,1.000000
20000,0.000000,0.720000
30000,0.000000,0.720000
40000,0.000000,0.700000
50000,0.000000,0.580000
60000,0.000000,0.720000
70000,0.000000,0.660000
80000,0.000000,0.520000
90000,0.000000,0.400000
100000,0.000000,0.580000
110000,0.040000,0.860000
120000,0.340000,2.320000
130000,0.840000,3.440000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,0.980000,3.940000
200000,0.960000,3.920000
