step,success_rate,mean_return
10000,0.000000,0.540000
20000,0.000000,0.800000
30000,0.000000,0.980000
40000,0.000000,0.740000
50000,0.000000,0.900000
60000,0.000000,0.620000
70000,0.000000,0.860000
80000,0.000000,0.800000
90000,0.000000,1.100000
100000,0.000000,0.780000
110000,0.000000,1.200000
120000,0.300000,2.260000
130000,0.900000,3.740000
140000,1.000000,4.000000
150000,1.000000,4.000000
160000,1.000000,4.000000
170000,1.000000,4.000000
180000,1.000000,4.000000
190000,1.000000,4.000000
200000,1.000000,4.000000
