step,stage_id,success_rate,mean_return
10000,3,0.000000,0.080000
20000,3,0.000000,0.220000
30000,3,0.000000,0.220000
40000,3,0.000000,0.340000
50000,3,0.000000,0.580000
60000,3,0.000000,0.600000
70000,3,0.020000,0.540000
80000,3,0.000000,0.680000
90000,3,0.000000,0.740000
100000,3,0.020000,0.840000
110000,3,0.000000,0.900000
120000,3,0.000000,0.900000
130000,3,0.000000,0.820000
140000,3,0.020000,0.960000
150000,3,0.020000,0.920000
160000,3,0.020000,0.920000
170000,3,0.000000,0.960000
180000,3,0.040000,0.900000
190000,3,0.000000,0.960000
200000,3,0.000000,0.960000
210000,3,0.080000,1.040000
220000,3,0.040000,1.060000
230000,3,0.040000,1.080000
240000,3,0.080000,1.140000
250000,3,0.100000,1.180000
260000,3,0.060000,1.100000
270000,3,0.020000,0.980000
280000,3,0.080000,1.120000
290000,3,0.060000,1.020000
300000,3,0.020000,1.040000
310000,3,0.120000,1.240000
320000,3,0.100000,1.160000
330000,3,0.120000,1.120000
340000,3,0.080000,1.040000
350000,3,0.100000,1.180000
360000,3,0.120000,1.220000
370000,3,0.180000,1.360000
380000,3,0.200000,1.320000
390000,3,0.100000,1.100000
400000,3,0.200000,1.280000
