step,success_rate,mean_return
10000,0.000000,0.100000
20000,0.000000,0.080000
30000,0.000000,0.160000
40000,0.000000,0.240000
50000,0.000000,0.040000
60000,0.000000,0.540000
70000,0.000000,0.440000
80000,0.000000,0.460000
90000,0.000000,0.460000
100000,0.020000,0.520000
110000,0.000000,0.180000
120000,0.000000,0.840000
130000,0.000000,0.760000
140000,0.000000,0.500000
150000,0.020000,0.760000
160000,0.000000,0.600000
170000,0.020000,0.740000
180000,0.000000,0.860000
190000,0.040000,0.920000
200000,0.000000,0.860000
210000,0.020000,0.840000
220000,0.000000,0.660000
230000,0.000000,0.700000
240000,0.040000,0.820000
250000,0.020000,0.720000
260000,0.180000,1.200000
270000,0.200000,1.080000
280000,0.040000,0.900000
290000,0.100000,0.700000
300000,0.020000,0.740000
310000,0.040000,0.900000
320000,0.100000,1.000000
330000,0.220000,1.220000
340000,0.040000,0.860000
350000,0.080000,0.960000
360000,0.100000,1.020000
370000,0.060000,0.760000
380000,0.080000,0.920000
390000,0.000000,0.540000
400000,0.060000,0.780000
